~End,,,,,,,,,,,,,,,,,,,,,
Plate:,Plate01,1.3,PlateFormat,Kinetic,Absorbance,Raw,FALSE,201,6000,30,,,,1,405,1,4,96,1,8,None
,,0.2158,2.7247,2.7404,2.4706,,,,,,,,,,,,,,,,
,,0.0563,2.6302,2.3071,2.0125,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:24:30,37,0.16,2.6387,2.694,2.6992,,,,,,,,,,,,,,,,
,,0.1975,0.8051,2.706,1.8235,,,,,,,,,,,,,,,,
,,2.6929,2.7347,2.7207,2.6489,,,,,,,,,,,,,,,,
,,2.6681,2.6778,2.7172,2.2491,,,,,,,,,,,,,,,,
,,2.3415,2.7252,2.7487,2.5762,,,,,,,,,,,,,,,,
,,0.3538,2.7219,2.6847,1.0805,,,,,,,,,,,,,,,,
,,0.2185,2.7262,2.7382,2.4663,,,,,,,,,,,,,,,,
,,0.0563,2.629,2.3177,2.0233,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:25:00,37,0.1597,2.649,2.6937,2.702,,,,,,,,,,,,,,,,
,,0.1984,0.8227,2.7023,1.8448,,,,,,,,,,,,,,,,
,,2.6951,2.7386,2.7141,2.649,,,,,,,,,,,,,,,,
,,2.6639,2.6843,2.7176,2.2602,,,,,,,,,,,,,,,,
,,2.3493,2.7221,2.7503,2.5815,,,,,,,,,,,,,,,,
,,0.3606,2.7265,2.6926,1.095,,,,,,,,,,,,,,,,
,,0.2211,2.7231,2.7421,2.466,,,,,,,,,,,,,,,,
,,0.0563,2.6271,2.3352,2.0383,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:25:30,37,0.1608,2.6526,2.6921,2.7005,,,,,,,,,,,,,,,,
,,0.2002,0.8428,2.7057,1.8647,,,,,,,,,,,,,,,,
,,2.6911,2.7436,2.7127,2.6522,,,,,,,,,,,,,,,,
,,2.6647,2.6836,2.7191,2.2726,,,,,,,,,,,,,,,,
,,2.3589,2.7256,2.7472,2.5864,,,,,,,,,,,,,,,,
,,0.3679,2.717,2.6914,1.1118,,,,,,,,,,,,,,,,
,,0.2241,2.726,2.7343,2.4668,,,,,,,,,,,,,,,,
,,0.0562,2.625,2.3473,2.0515,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:26:00,37,0.1609,2.6603,2.6894,2.6961,,,,,,,,,,,,,,,,
,,0.2018,0.8606,2.6984,1.8902,,,,,,,,,,,,,,,,
,,2.697,2.7344,2.7125,2.6446,,,,,,,,,,,,,,,,
,,2.6617,2.6862,2.7131,2.2849,,,,,,,,,,,,,,,,
,,2.3678,2.7203,2.7478,2.5833,,,,,,,,,,,,,,,,
,,0.3743,2.7176,2.6828,1.133,,,,,,,,,,,,,,,,
,,0.2271,2.7193,2.7401,2.4577,,,,,,,,,,,,,,,,
,,0.0563,2.6219,2.3572,2.064,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:26:30,37,0.1628,2.6601,2.6883,2.6992,,,,,,,,,,,,,,,,
,,0.204,0.8796,2.6992,1.9114,,,,,,,,,,,,,,,,
,,2.688,2.7355,2.706,2.6518,,,,,,,,,,,,,,,,
,,2.6669,2.685,2.7154,2.294,,,,,,,,,,,,,,,,
,,2.3743,2.7237,2.7444,2.5893,,,,,,,,,,,,,,,,
,,0.3823,2.7152,2.6896,1.1529,,,,,,,,,,,,,,,,
,,0.2298,2.7231,2.7407,2.4694,,,,,,,,,,,,,,,,
,,0.0563,2.6266,2.3699,2.0778,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:27:00,37,0.1618,2.6636,2.6807,2.6954,,,,,,,,,,,,,,,,
,,0.2046,0.8992,2.6956,1.9326,,,,,,,,,,,,,,,,
,,2.6907,2.7298,2.7134,2.6452,,,,,,,,,,,,,,,,
,,2.6625,2.6911,2.7138,2.3085,,,,,,,,,,,,,,,,
,,2.383,2.723,2.7459,2.5886,,,,,,,,,,,,,,,,
,,0.3894,2.7162,2.6839,1.1734,,,,,,,,,,,,,,,,
,,0.2325,2.7188,2.7371,2.4633,,,,,,,,,,,,,,,,
,,0.0562,2.6229,2.3787,2.0903,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:27:30,37,0.1618,2.6702,2.6874,2.6978,,,,,,,,,,,,,,,,
,,0.2072,0.9186,2.7053,1.9475,,,,,,,,,,,,,,,,
,,2.6895,2.7351,2.7121,2.6474,,,,,,,,,,,,,,,,
,,2.6647,2.6869,2.717,2.3188,,,,,,,,,,,,,,,,
,,2.386,2.7236,2.743,2.59,,,,,,,,,,,,,,,,
,,0.397,2.7152,2.6887,1.1958,,,,,,,,,,,,,,,,
,,0.2354,2.7223,2.7345,2.4618,,,,,,,,,,,,,,,,
,,0.0563,2.6246,2.396,2.1047,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:28:00,37,0.1621,2.6733,2.6817,2.6968,,,,,,,,,,,,,,,,
,,0.2086,0.9391,2.6934,1.9679,,,,,,,,,,,,,,,,
,,2.6911,2.7304,2.7099,2.6437,,,,,,,,,,,,,,,,
,,2.6577,2.6934,2.7105,2.3292,,,,,,,,,,,,,,,,
,,2.3996,2.7181,2.7436,2.5889,,,,,,,,,,,,,,,,
,,0.4049,2.7147,2.6818,1.2169,,,,,,,,,,,,,,,,
,,0.239,2.7185,2.7376,2.4585,,,,,,,,,,,,,,,,
,,0.0561,2.6211,2.4039,2.1129,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:28:30,37,0.1624,2.6739,2.6822,2.6946,,,,,,,,,,,,,,,,
,,0.2095,0.9563,2.697,1.9913,,,,,,,,,,,,,,,,
,,2.6862,2.7327,2.706,2.6459,,,,,,,,,,,,,,,,
,,2.6601,2.6916,2.7131,2.3362,,,,,,,,,,,,,,,,
,,2.4047,2.7194,2.7409,2.5956,,,,,,,,,,,,,,,,
,,0.4118,2.716,2.6845,1.2362,,,,,,,,,,,,,,,,
,,0.2416,2.7187,2.7369,2.4619,,,,,,,,,,,,,,,,
,,0.0561,2.6182,2.4192,2.1263,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:29:00,37,0.1629,2.6738,2.6786,2.6962,,,,,,,,,,,,,,,,
,,0.2113,0.9752,2.6953,2.0043,,,,,,,,,,,,,,,,
,,2.688,2.7272,2.7092,2.6406,,,,,,,,,,,,,,,,
,,2.6621,2.6915,2.7096,2.3487,,,,,,,,,,,,,,,,
,,2.4093,2.7171,2.7398,2.5951,,,,,,,,,,,,,,,,
,,0.4197,2.716,2.6823,1.2543,,,,,,,,,,,,,,,,
,,0.2446,2.721,2.7391,2.4584,,,,,,,,,,,,,,,,
,,0.0561,2.623,2.4258,2.1392,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:29:30,37,0.1637,2.6852,2.6767,2.6913,,,,,,,,,,,,,,,,
,,0.2138,0.9972,2.6929,2.0226,,,,,,,,,,,,,,,,
,,2.6878,2.7298,2.7108,2.6433,,,,,,,,,,,,,,,,
,,2.6579,2.6958,2.7079,2.3538,,,,,,,,,,,,,,,,
,,2.4189,2.7179,2.7383,2.6001,,,,,,,,,,,,,,,,
,,0.427,2.7148,2.6785,1.2737,,,,,,,,,,,,,,,,
,,0.2484,2.7171,2.7303,2.458,,,,,,,,,,,,,,,,
,,0.0565,2.6218,2.4346,2.1495,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:30:00,37,0.1639,2.6839,2.6819,2.6914,,,,,,,,,,,,,,,,
,,0.2154,1.0163,2.6938,2.0432,,,,,,,,,,,,,,,,
,,2.681,2.7303,2.7041,2.6426,,,,,,,,,,,,,,,,
,,2.66,2.6956,2.7112,2.3633,,,,,,,,,,,,,,,,
,,2.4237,2.7187,2.7368,2.6013,,,,,,,,,,,,,,,,
,,0.4357,2.7124,2.6816,1.2911,,,,,,,,,,,,,,,,
,,0.2515,2.7205,2.7335,2.4586,,,,,,,,,,,,,,,,
,,0.0561,2.6204,2.447,2.1602,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:30:30,37,0.1646,2.6868,2.6789,2.6922,,,,,,,,,,,,,,,,
,,0.2168,1.0381,2.6917,2.0592,,,,,,,,,,,,,,,,
,,2.6825,2.7281,2.707,2.6411,,,,,,,,,,,,,,,,
,,2.6559,2.7003,2.7083,2.3764,,,,,,,,,,,,,,,,
,,2.435,2.7124,2.737,2.5974,,,,,,,,,,,,,,,,
,,0.4434,2.7163,2.6798,1.3093,,,,,,,,,,,,,,,,
,,0.2547,2.7171,2.732,2.4552,,,,,,,,,,,,,,,,
,,0.0563,2.6198,2.4518,2.167,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:31:00,37,0.1649,2.6894,2.676,2.6919,,,,,,,,,,,,,,,,
,,0.2192,1.0603,2.6981,2.0709,,,,,,,,,,,,,,,,
,,2.6856,2.7254,2.6995,2.64,,,,,,,,,,,,,,,,
,,2.6552,2.6934,2.7107,2.3816,,,,,,,,,,,,,,,,
,,2.4375,2.7141,2.736,2.6033,,,,,,,,,,,,,,,,
,,0.4521,2.7085,2.6826,1.3241,,,,,,,,,,,,,,,,
,,0.2583,2.7165,2.7302,2.4569,,,,,,,,,,,,,,,,
,,0.0563,2.6175,2.4669,2.1767,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:31:30,37,0.1651,2.689,2.6782,2.6875,,,,,,,,,,,,,,,,
,,0.2208,1.0799,2.6894,2.0905,,,,,,,,,,,,,,,,
,,2.6805,2.723,2.7039,2.6373,,,,,,,,,,,,,,,,
,,2.6583,2.6982,2.7069,2.3879,,,,,,,,,,,,,,,,
,,2.448,2.7136,2.7366,2.5973,,,,,,,,,,,,,,,,
,,0.4597,2.7098,2.6756,1.3421,,,,,,,,,,,,,,,,
,,0.2616,2.7134,2.7308,2.4548,,,,,,,,,,,,,,,,
,,0.0562,2.6167,2.4726,2.1848,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:32:00,37,0.1657,2.693,2.6727,2.687,,,,,,,,,,,,,,,,
,,0.223,1.1017,2.6941,2.1072,,,,,,,,,,,,,,,,
,,2.6775,2.7257,2.6996,2.6368,,,,,,,,,,,,,,,,
,,2.6559,2.7009,2.7078,2.3948,,,,,,,,,,,,,,,,
,,2.4493,2.7141,2.7341,2.6029,,,,,,,,,,,,,,,,
,,0.4684,2.7133,2.6799,1.3592,,,,,,,,,,,,,,,,
,,0.2653,2.7122,2.7281,2.4537,,,,,,,,,,,,,,,,
,,0.0562,2.6152,2.486,2.1952,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:32:30,37,0.1665,2.6906,2.6753,2.6881,,,,,,,,,,,,,,,,
,,0.2246,1.1281,2.6833,2.1215,,,,,,,,,,,,,,,,
,,2.6819,2.7244,2.7026,2.6365,,,,,,,,,,,,,,,,
,,2.6488,2.6999,2.7033,2.4037,,,,,,,,,,,,,,,,
,,2.4602,2.7106,2.7342,2.6001,,,,,,,,,,,,,,,,
,,0.477,2.71,2.6721,1.374,,,,,,,,,,,,,,,,
,,0.2688,2.7123,2.7307,2.4541,,,,,,,,,,,,,,,,
,,0.0562,2.6142,2.491,2.2039,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:33:00,37,0.1665,2.6987,2.6728,2.6865,,,,,,,,,,,,,,,,
,,0.2267,1.1472,2.6884,2.1354,,,,,,,,,,,,,,,,
,,2.6787,2.72,2.7024,2.6371,,,,,,,,,,,,,,,,
,,2.6515,2.7002,2.7084,2.4107,,,,,,,,,,,,,,,,
,,2.4607,2.707,2.734,2.6022,,,,,,,,,,,,,,,,
,,0.4854,2.707,2.677,1.3913,,,,,,,,,,,,,,,,
,,0.2727,2.7103,2.7262,2.4544,,,,,,,,,,,,,,,,
,,0.0563,2.6158,2.5039,2.2126,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:33:30,37,0.167,2.6969,2.6692,2.6854,,,,,,,,,,,,,,,,
,,0.2289,1.1701,2.6857,2.1504,,,,,,,,,,,,,,,,
,,2.6771,2.7241,2.6989,2.6332,,,,,,,,,,,,,,,,
,,2.6546,2.6989,2.7054,2.4193,,,,,,,,,,,,,,,,
,,2.4639,2.7135,2.7317,2.6087,,,,,,,,,,,,,,,,
,,0.4949,2.7034,2.6722,1.4053,,,,,,,,,,,,,,,,
,,0.2764,2.7119,2.7248,2.4597,,,,,,,,,,,,,,,,
,,0.0563,2.6122,2.5071,2.2203,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:34:00,37,0.1672,2.6999,2.6738,2.6844,,,,,,,,,,,,,,,,
,,0.23,1.1909,2.6817,2.1663,,,,,,,,,,,,,,,,
,,2.6781,2.7163,2.7022,2.6322,,,,,,,,,,,,,,,,
,,2.6476,2.7007,2.7029,2.4253,,,,,,,,,,,,,,,,
,,2.4746,2.7094,2.7342,2.6036,,,,,,,,,,,,,,,,
,,0.5027,2.7032,2.6732,1.4222,,,,,,,,,,,,,,,,
,,0.28,2.7122,2.728,2.4481,,,,,,,,,,,,,,,,
,,0.0561,2.6108,2.5143,2.2283,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:34:30,37,0.1685,2.7051,2.6733,2.6809,,,,,,,,,,,,,,,,
,,0.2325,1.2133,2.6872,2.1794,,,,,,,,,,,,,,,,
,,2.6753,2.7213,2.6985,2.6384,,,,,,,,,,,,,,,,
,,2.6509,2.6952,2.7069,2.43,,,,,,,,,,,,,,,,
,,2.4786,2.7108,2.732,2.604,,,,,,,,,,,,,,,,
,,0.5122,2.7027,2.6778,1.4364,,,,,,,,,,,,,,,,
,,0.2835,2.7094,2.7231,2.4488,,,,,,,,,,,,,,,,
,,0.0562,2.6104,2.5252,2.2342,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:35:00,37,0.1693,2.699,2.6691,2.6821,,,,,,,,,,,,,,,,
,,0.2343,1.2332,2.6846,2.1956,,,,,,,,,,,,,,,,
,,2.676,2.7198,2.6985,2.6321,,,,,,,,,,,,,,,,
,,2.6506,2.7002,2.7004,2.438,,,,,,,,,,,,,,,,
,,2.4875,2.709,2.7348,2.6054,,,,,,,,,,,,,,,,
,,0.5201,2.7013,2.6719,1.4511,,,,,,,,,,,,,,,,
,,0.2877,2.7064,2.7284,2.4466,,,,,,,,,,,,,,,,
,,0.0563,2.6079,2.5306,2.2412,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:35:30,37,0.1684,2.7049,2.6721,2.6855,,,,,,,,,,,,,,,,
,,0.2368,1.2455,2.6835,2.2075,,,,,,,,,,,,,,,,
,,2.6747,2.718,2.6982,2.6325,,,,,,,,,,,,,,,,
,,2.6477,2.7018,2.7078,2.443,,,,,,,,,,,,,,,,
,,2.4874,2.7075,2.7283,2.6066,,,,,,,,,,,,,,,,
,,0.5301,2.7052,2.6727,1.4711,,,,,,,,,,,,,,,,
,,0.2915,2.7073,2.721,2.4468,,,,,,,,,,,,,,,,
,,0.0563,2.6072,2.5411,2.2502,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:36:00,37,0.1693,2.7071,2.6686,2.6786,,,,,,,,,,,,,,,,
,,0.2387,1.2553,2.6823,2.2252,,,,,,,,,,,,,,,,
,,2.6741,2.7163,2.698,2.6293,,,,,,,,,,,,,,,,
,,2.6464,2.7016,2.6958,2.4492,,,,,,,,,,,,,,,,
,,2.4944,2.7073,2.7308,2.6012,,,,,,,,,,,,,,,,
,,0.5383,2.7026,2.6695,1.4869,,,,,,,,,,,,,,,,
,,0.2957,2.7093,2.7251,2.4494,,,,,,,,,,,,,,,,
,,0.0563,2.6116,2.5422,2.2557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:36:30,37,0.1698,2.7082,2.6702,2.6774,,,,,,,,,,,,,,,,
,,0.2409,1.2848,2.6772,2.2378,,,,,,,,,,,,,,,,
,,2.6706,2.7147,2.6934,2.6297,,,,,,,,,,,,,,,,
,,2.6436,2.7046,2.6994,2.4576,,,,,,,,,,,,,,,,
,,2.497,2.7046,2.7311,2.601,,,,,,,,,,,,,,,,
,,0.5466,2.7034,2.67,1.5065,,,,,,,,,,,,,,,,
,,0.2992,2.7021,2.7214,2.4443,,,,,,,,,,,,,,,,
,,0.0563,2.605,2.5502,2.2604,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:37:00,37,0.1702,2.7065,2.667,2.683,,,,,,,,,,,,,,,,
,,0.2436,1.309,2.6816,2.2468,,,,,,,,,,,,,,,,
,,2.6665,2.7206,2.693,2.6319,,,,,,,,,,,,,,,,
,,2.6472,2.7021,2.7008,2.4577,,,,,,,,,,,,,,,,
,,2.4999,2.7058,2.726,2.6053,,,,,,,,,,,,,,,,
,,0.5579,2.698,2.6711,1.519,,,,,,,,,,,,,,,,
,,0.3032,2.7053,2.7193,2.4446,,,,,,,,,,,,,,,,
,,0.0561,2.6089,2.5592,2.2726,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:37:30,37,0.1706,2.7076,2.667,2.6769,,,,,,,,,,,,,,,,
,,0.246,1.3393,2.682,2.2633,,,,,,,,,,,,,,,,
,,2.6722,2.7137,2.6993,2.629,,,,,,,,,,,,,,,,
,,2.6428,2.703,2.7009,2.4681,,,,,,,,,,,,,,,,
,,2.5091,2.7072,2.7317,2.6043,,,,,,,,,,,,,,,,
,,0.5655,2.6993,2.667,1.537,,,,,,,,,,,,,,,,
,,0.3074,2.7059,2.723,2.4409,,,,,,,,,,,,,,,,
,,0.0561,2.6041,2.563,2.2764,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:38:00,37,0.1714,2.7105,2.6651,2.6724,,,,,,,,,,,,,,,,
,,0.2481,1.3696,2.6795,2.2748,,,,,,,,,,,,,,,,
,,2.6664,2.7139,2.6927,2.6285,,,,,,,,,,,,,,,,
,,2.6432,2.695,2.6986,2.4714,,,,,,,,,,,,,,,,
,,2.5117,2.7033,2.7295,2.605,,,,,,,,,,,,,,,,
,,0.5769,2.7028,2.6694,1.5496,,,,,,,,,,,,,,,,
,,0.3119,2.7021,2.7174,2.4446,,,,,,,,,,,,,,,,
,,0.0563,2.6049,2.5683,2.2797,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:38:30,37,0.171,2.7098,2.6643,2.6724,,,,,,,,,,,,,,,,
,,0.2501,1.4047,2.6783,2.2871,,,,,,,,,,,,,,,,
,,2.6687,2.714,2.6895,2.6287,,,,,,,,,,,,,,,,
,,2.6439,2.7067,2.6951,2.4831,,,,,,,,,,,,,,,,
,,2.519,2.7058,2.7292,2.607,,,,,,,,,,,,,,,,
,,0.5841,2.694,2.6647,1.5666,,,,,,,,,,,,,,,,
,,0.3154,2.7042,2.7207,2.4434,,,,,,,,,,,,,,,,
,,0.0563,2.6028,2.5746,2.2852,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:39:00,37,0.1731,2.7078,2.6653,2.6708,,,,,,,,,,,,,,,,
,,0.2538,1.4437,2.6767,2.2982,,,,,,,,,,,,,,,,
,,2.6671,2.7129,2.6933,2.6239,,,,,,,,,,,,,,,,
,,2.6403,2.7003,2.6925,2.4836,,,,,,,,,,,,,,,,
,,2.5227,2.7021,2.7295,2.6026,,,,,,,,,,,,,,,,
,,0.5949,2.6981,2.6648,1.5818,,,,,,,,,,,,,,,,
,,0.32,2.7026,2.7159,2.4364,,,,,,,,,,,,,,,,
,,0.0563,2.6056,2.5826,2.2936,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:39:30,37,0.1729,2.7126,2.6612,2.6752,,,,,,,,,,,,,,,,
,,0.2552,1.4742,2.6817,2.3093,,,,,,,,,,,,,,,,
,,2.6632,2.7107,2.6902,2.6293,,,,,,,,,,,,,,,,
,,2.6436,2.6995,2.6948,2.4868,,,,,,,,,,,,,,,,
,,2.5198,2.7041,2.7232,2.6053,,,,,,,,,,,,,,,,
,,0.6045,2.6959,2.6681,1.5946,,,,,,,,,,,,,,,,
,,0.3242,2.7016,2.7163,2.4418,,,,,,,,,,,,,,,,
,,0.0563,2.6036,2.5824,2.2978,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:40:00,37,0.1729,2.7127,2.6624,2.6718,,,,,,,,,,,,,,,,
,,0.2578,1.5,2.6729,2.3214,,,,,,,,,,,,,,,,
,,2.6655,2.7091,2.6922,2.6249,,,,,,,,,,,,,,,,
,,2.6388,2.6995,2.6918,2.4928,,,,,,,,,,,,,,,,
,,2.529,2.6998,2.7279,2.6042,,,,,,,,,,,,,,,,
,,0.6125,2.6964,2.6664,1.6087,,,,,,,,,,,,,,,,
,,0.3286,2.7009,2.7174,2.4371,,,,,,,,,,,,,,,,
,,0.0562,2.6016,2.5888,2.3011,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,
Group:,Standards,1,,,,,,,,,,,,,,,,,,,
Sample,Conc,BackCalcConc,Wells,Value,MeanValue,SD,CV,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Smallest standard value:  ,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Largest standard value:  ,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,
Group:,Unknowns,1,,,,,,,,,,,,,,,,,,,
Sample,Wells,Value,R,Result,MeanResult,SD,CV,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
R - Outside standard range  ,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,
Group:,Unk_Dilution,1,,,,,,,,,,,,,,,,,,,
Sample,Wells,Value,R,Result,MeanResult,SD,CV,Dilution,AdjResult,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
R - Outside standard range  ,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Mean Adjusted Result:  ,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,
Group:,Control,1,,,,,,,,,,,,,,,,,,,
Sample,Wells,Sample#,Values,MeanValue,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,
Original Filename: Untitled   Date Last Saved: Unsaved,,,,,,,,,,,,,,,,,,,,,
Instrument type: Instrument serial number:,,,,,,,,,,,,,,,,,,,,,
