##BLOCKS= 1          ,,,,,,,,,,,,,,,,,,,,,
Plate:,Plate01,1.3,PlateFormat,Kinetic,Absorbance,Raw,FALSE,201,6000,30,,,,1,405,1,4,96,1,8,None
,,2.3906,0.1868,2.5279,2.5615,,,,,,,,,,,,,,,,
,,1.5237,0.1869,0.7246,1.0377,,,,,,,,,,,,,,,,
,,0.4947,2.6037,2.6327,1.6006,,,,,,,,,,,,,,,,
,,2.5212,2.5839,2.5919,2.2255,,,,,,,,,,,,,,,,
,,0.0578,2.5429,0.055,0.0548,,,,,,,,,,,,,,,,
,,0.0556,2.543,0.0575,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:24:30,37,2.6014,2.5979,2.5268,2.6767,,,,,,,,,,,,,,,,
,,2.5653,0.2393,1.7206,2.7242,,,,,,,,,,,,,,,,
,,2.3958,0.1889,2.5367,2.5577,,,,,,,,,,,,,,,,
,,1.5408,0.1888,0.7389,1.0376,,,,,,,,,,,,,,,,
,,0.5038,2.6008,2.6315,1.5984,,,,,,,,,,,,,,,,
,,2.5248,2.5819,2.5901,2.2243,,,,,,,,,,,,,,,,
,,0.0579,2.5421,0.0551,0.0548,,,,,,,,,,,,,,,,
,,0.0556,2.5433,0.0577,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:25:00,37,2.5963,2.5949,2.5284,2.6778,,,,,,,,,,,,,,,,
,,2.5679,0.2433,1.7373,2.7242,,,,,,,,,,,,,,,,
,,2.4045,0.1907,2.5384,2.5589,,,,,,,,,,,,,,,,
,,1.5588,0.1908,0.7544,1.0381,,,,,,,,,,,,,,,,
,,0.5121,2.5959,2.6306,1.5986,,,,,,,,,,,,,,,,
,,2.5233,2.58,2.5875,2.2255,,,,,,,,,,,,,,,,
,,0.0577,2.5375,0.0552,0.0547,,,,,,,,,,,,,,,,
,,0.0554,2.5425,0.0575,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:25:30,37,2.5946,2.594,2.5313,2.6793,,,,,,,,,,,,,,,,
,,2.5637,0.2459,1.7578,2.7201,,,,,,,,,,,,,,,,
,,2.4082,0.1929,2.5443,2.5588,,,,,,,,,,,,,,,,
,,1.5775,0.1924,0.7705,1.0376,,,,,,,,,,,,,,,,
,,0.5202,2.5967,2.632,1.5982,,,,,,,,,,,,,,,,
,,2.5269,2.5815,2.5841,2.2258,,,,,,,,,,,,,,,,
,,0.0578,2.5353,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0554,2.5388,0.0576,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:26:00,37,2.593,2.5911,2.5375,2.6779,,,,,,,,,,,,,,,,
,,2.565,0.2503,1.7731,2.7197,,,,,,,,,,,,,,,,
,,2.4148,0.1951,2.5458,2.5559,,,,,,,,,,,,,,,,
,,1.5949,0.1949,0.7865,1.0379,,,,,,,,,,,,,,,,
,,0.5294,2.595,2.626,1.5976,,,,,,,,,,,,,,,,
,,2.5273,2.583,2.5838,2.2247,,,,,,,,,,,,,,,,
,,0.0577,2.5347,0.0551,0.0547,,,,,,,,,,,,,,,,
,,0.0555,2.537,0.0576,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:26:30,37,2.5902,2.5976,2.5402,2.6807,,,,,,,,,,,,,,,,
,,2.5632,0.2537,1.7895,2.7146,,,,,,,,,,,,,,,,
,,2.4203,0.1967,2.5497,2.5565,,,,,,,,,,,,,,,,
,,1.6128,0.1968,0.8002,1.0396,,,,,,,,,,,,,,,,
,,0.5381,2.5941,2.6247,1.5964,,,,,,,,,,,,,,,,
,,2.532,2.5801,2.5815,2.2233,,,,,,,,,,,,,,,,
,,0.0575,2.5367,0.055,0.0547,,,,,,,,,,,,,,,,
,,0.0554,2.5391,0.0573,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:27:00,37,2.5886,2.5951,2.5418,2.6755,,,,,,,,,,,,,,,,
,,2.5605,0.2579,1.8061,2.713,,,,,,,,,,,,,,,,
,,2.4238,0.1989,2.5513,2.551,,,,,,,,,,,,,,,,
,,1.63,0.1991,0.8176,1.0352,,,,,,,,,,,,,,,,
,,0.5468,2.5926,2.6234,1.5947,,,,,,,,,,,,,,,,
,,2.5347,2.5791,2.5837,2.2233,,,,,,,,,,,,,,,,
,,0.0578,2.5333,0.055,0.0546,,,,,,,,,,,,,,,,
,,0.0556,2.5367,0.0575,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:27:30,37,2.592,2.5938,2.5438,2.6743,,,,,,,,,,,,,,,,
,,2.563,0.2619,1.8257,2.7088,,,,,,,,,,,,,,,,
,,2.4296,0.2012,2.556,2.5582,,,,,,,,,,,,,,,,
,,1.645,0.2011,0.8325,1.0335,,,,,,,,,,,,,,,,
,,0.5557,2.5966,2.6222,1.5946,,,,,,,,,,,,,,,,
,,2.534,2.5749,2.5826,2.2195,,,,,,,,,,,,,,,,
,,0.0577,2.5316,0.0551,0.055,,,,,,,,,,,,,,,,
,,0.0554,2.5309,0.0575,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:28:00,37,2.5911,2.5882,2.5501,2.6706,,,,,,,,,,,,,,,,
,,2.5619,0.2657,1.8347,2.7134,,,,,,,,,,,,,,,,
,,2.4356,0.2031,2.5639,2.5533,,,,,,,,,,,,,,,,
,,1.6608,0.2034,0.8488,1.0353,,,,,,,,,,,,,,,,
,,0.565,2.5921,2.6248,1.5952,,,,,,,,,,,,,,,,
,,2.5341,2.5744,2.5804,2.2192,,,,,,,,,,,,,,,,
,,0.0578,2.5315,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0554,2.532,0.0575,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:28:30,37,2.5867,2.5874,2.5495,2.6701,,,,,,,,,,,,,,,,
,,2.557,0.2699,1.8515,2.7106,,,,,,,,,,,,,,,,
,,2.441,0.2054,2.5679,2.5482,,,,,,,,,,,,,,,,
,,1.6781,0.2055,0.8643,1.0343,,,,,,,,,,,,,,,,
,,0.5774,2.5918,2.6235,1.593,,,,,,,,,,,,,,,,
,,2.5364,2.5731,2.5796,2.2188,,,,,,,,,,,,,,,,
,,0.0576,2.5287,0.0551,0.0548,,,,,,,,,,,,,,,,
,,0.0553,2.5292,0.0575,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:29:00,37,2.5862,2.5855,2.5493,2.6691,,,,,,,,,,,,,,,,
,,2.5585,0.2738,1.8639,2.7106,,,,,,,,,,,,,,,,
,,2.4411,0.208,2.571,2.5527,,,,,,,,,,,,,,,,
,,1.6943,0.2079,0.8794,1.0347,,,,,,,,,,,,,,,,
,,0.5844,2.5903,2.6192,1.5926,,,,,,,,,,,,,,,,
,,2.5364,2.5715,2.5762,2.2214,,,,,,,,,,,,,,,,
,,0.0579,2.5253,0.0551,0.055,,,,,,,,,,,,,,,,
,,0.0555,2.527,0.0575,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:29:30,37,2.5886,2.5882,2.5533,2.6714,,,,,,,,,,,,,,,,
,,2.554,0.2782,1.8789,2.7092,,,,,,,,,,,,,,,,
,,2.447,0.2108,2.5699,2.5492,,,,,,,,,,,,,,,,
,,1.7094,0.21,0.9003,1.0321,,,,,,,,,,,,,,,,
,,0.5943,2.5881,2.6192,1.5913,,,,,,,,,,,,,,,,
,,2.5384,2.573,2.5783,2.217,,,,,,,,,,,,,,,,
,,0.0578,2.5273,0.0551,0.0548,,,,,,,,,,,,,,,,
,,0.0555,2.5319,0.0576,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:30:00,37,2.5815,2.5869,2.5567,2.6698,,,,,,,,,,,,,,,,
,,2.5571,0.2825,1.897,2.709,,,,,,,,,,,,,,,,
,,2.4504,0.2128,2.5732,2.5497,,,,,,,,,,,,,,,,
,,1.7259,0.2121,0.9151,1.0321,,,,,,,,,,,,,,,,
,,0.6042,2.5864,2.6166,1.589,,,,,,,,,,,,,,,,
,,2.5392,2.5703,2.5736,2.2126,,,,,,,,,,,,,,,,
,,0.0577,2.5234,0.0553,0.0549,,,,,,,,,,,,,,,,
,,0.0555,2.5273,0.0576,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:30:30,37,2.5835,2.5852,2.5569,2.6658,,,,,,,,,,,,,,,,
,,2.5524,0.2862,1.9081,2.709,,,,,,,,,,,,,,,,
,,2.4525,0.2148,2.573,2.5489,,,,,,,,,,,,,,,,
,,1.7376,0.2147,0.9272,1.0314,,,,,,,,,,,,,,,,
,,0.615,2.5896,2.6129,1.5929,,,,,,,,,,,,,,,,
,,2.5395,2.5646,2.5735,2.2154,,,,,,,,,,,,,,,,
,,0.0577,2.5264,0.0553,0.0547,,,,,,,,,,,,,,,,
,,0.0553,2.5239,0.0575,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:31:00,37,2.5838,2.5795,2.5596,2.6683,,,,,,,,,,,,,,,,
,,2.55,0.291,1.9186,2.7038,,,,,,,,,,,,,,,,
,,2.4609,0.218,2.5803,2.5464,,,,,,,,,,,,,,,,
,,1.7537,0.2169,0.9539,1.0307,,,,,,,,,,,,,,,,
,,0.622,2.5848,2.6156,1.5904,,,,,,,,,,,,,,,,
,,2.5384,2.5672,2.5713,2.2147,,,,,,,,,,,,,,,,
,,0.0579,2.5234,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0555,2.5232,0.0575,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:31:30,37,2.5834,2.5836,2.56,2.6643,,,,,,,,,,,,,,,,
,,2.5511,0.2958,1.9288,2.7136,,,,,,,,,,,,,,,,
,,2.4633,0.2206,2.5847,2.5441,,,,,,,,,,,,,,,,
,,1.7695,0.2197,1.0154,1.0313,,,,,,,,,,,,,,,,
,,0.6267,2.5835,2.6145,1.589,,,,,,,,,,,,,,,,
,,2.5382,2.5658,2.5741,2.2131,,,,,,,,,,,,,,,,
,,0.0577,2.522,0.0551,0.0549,,,,,,,,,,,,,,,,
,,0.0554,2.5227,0.0577,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:32:00,37,2.5798,2.5838,2.5607,2.6677,,,,,,,,,,,,,,,,
,,2.5519,0.3004,1.9447,2.7017,,,,,,,,,,,,,,,,
,,2.4671,0.2225,2.5806,2.5466,,,,,,,,,,,,,,,,
,,1.785,0.2219,1.0362,1.0301,,,,,,,,,,,,,,,,
,,0.6461,2.5837,2.6144,1.5882,,,,,,,,,,,,,,,,
,,2.5442,2.5655,2.5721,2.2145,,,,,,,,,,,,,,,,
,,0.0577,2.5241,0.0553,0.055,,,,,,,,,,,,,,,,
,,0.0556,2.5232,0.0575,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:32:30,37,2.58,2.5814,2.5644,2.6641,,,,,,,,,,,,,,,,
,,2.5507,0.3049,1.9589,2.7005,,,,,,,,,,,,,,,,
,,2.4672,0.2253,2.587,2.5455,,,,,,,,,,,,,,,,
,,1.7978,0.2243,1.0344,1.0283,,,,,,,,,,,,,,,,
,,0.6601,2.5857,2.6109,1.588,,,,,,,,,,,,,,,,
,,2.5429,2.5645,2.5698,2.2115,,,,,,,,,,,,,,,,
,,0.0578,2.5224,0.0552,0.0549,,,,,,,,,,,,,,,,
,,0.0553,2.5207,0.0576,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:33:00,37,2.5766,2.5779,2.5626,2.6596,,,,,,,,,,,,,,,,
,,2.5468,0.3098,1.9694,2.7053,,,,,,,,,,,,,,,,
,,2.4738,0.228,2.5895,2.544,,,,,,,,,,,,,,,,
,,1.8097,0.2266,1.0665,1.0284,,,,,,,,,,,,,,,,
,,0.6588,2.5801,2.6109,1.5875,,,,,,,,,,,,,,,,
,,2.5391,2.5614,2.5693,2.2099,,,,,,,,,,,,,,,,
,,0.0577,2.5211,0.0551,0.0548,,,,,,,,,,,,,,,,
,,0.0555,2.5189,0.0575,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:33:30,37,2.574,2.5811,2.5624,2.6601,,,,,,,,,,,,,,,,
,,2.547,0.314,1.9793,2.7025,,,,,,,,,,,,,,,,
,,2.476,0.2307,2.592,2.5463,,,,,,,,,,,,,,,,
,,1.8257,0.2295,1.1067,1.0273,,,,,,,,,,,,,,,,
,,0.665,2.5794,2.6092,1.588,,,,,,,,,,,,,,,,
,,2.5466,2.5602,2.5642,2.2121,,,,,,,,,,,,,,,,
,,0.0576,2.517,0.0552,0.0547,,,,,,,,,,,,,,,,
,,0.0554,2.517,0.0576,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:34:00,37,2.5754,2.5777,2.5621,2.6589,,,,,,,,,,,,,,,,
,,2.5435,0.3181,1.9906,2.7009,,,,,,,,,,,,,,,,
,,2.4769,0.2335,2.5907,2.5439,,,,,,,,,,,,,,,,
,,1.8392,0.2315,1.1314,1.0257,,,,,,,,,,,,,,,,
,,0.6888,2.5789,2.6044,1.5879,,,,,,,,,,,,,,,,
,,2.5407,2.5569,2.5714,2.2071,,,,,,,,,,,,,,,,
,,0.0579,2.5136,0.0553,0.0548,,,,,,,,,,,,,,,,
,,0.0556,2.518,0.0576,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:34:30,37,2.5759,2.5771,2.5635,2.6585,,,,,,,,,,,,,,,,
,,2.5504,0.3236,2.0024,2.6934,,,,,,,,,,,,,,,,
,,2.4783,0.2364,2.59,2.5394,,,,,,,,,,,,,,,,
,,1.8541,0.2343,1.1524,1.0266,,,,,,,,,,,,,,,,
,,0.7227,2.5782,2.6097,1.5844,,,,,,,,,,,,,,,,
,,2.5468,2.5596,2.558,2.2047,,,,,,,,,,,,,,,,
,,0.0577,2.5157,0.0552,0.0547,,,,,,,,,,,,,,,,
,,0.0555,2.518,0.0576,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:35:00,37,2.5742,2.5756,2.5674,2.6606,,,,,,,,,,,,,,,,
,,2.5436,0.3287,2.0116,2.6965,,,,,,,,,,,,,,,,
,,2.4808,0.2396,2.5922,2.5378,,,,,,,,,,,,,,,,
,,1.8674,0.2371,1.1806,1.0266,,,,,,,,,,,,,,,,
,,0.7351,2.5808,2.6075,1.5849,,,,,,,,,,,,,,,,
,,2.5483,2.5559,2.5629,2.2069,,,,,,,,,,,,,,,,
,,0.0579,2.515,0.0552,0.0549,,,,,,,,,,,,,,,,
,,0.0556,2.5158,0.0576,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:35:30,37,2.5735,2.579,2.5693,2.6546,,,,,,,,,,,,,,,,
,,2.5407,0.3332,2.0216,2.6916,,,,,,,,,,,,,,,,
,,2.4869,0.2424,2.5983,2.5397,,,,,,,,,,,,,,,,
,,1.8807,0.2394,1.2177,1.0256,,,,,,,,,,,,,,,,
,,0.7373,2.576,2.6019,1.5843,,,,,,,,,,,,,,,,
,,2.5429,2.5574,2.5646,2.205,,,,,,,,,,,,,,,,
,,0.0578,2.5117,0.0553,0.0549,,,,,,,,,,,,,,,,
,,0.0556,2.5141,0.0576,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:36:00,37,2.5704,2.5686,2.566,2.6554,,,,,,,,,,,,,,,,
,,2.5385,0.3385,2.0323,2.6924,,,,,,,,,,,,,,,,
,,2.4896,0.2446,2.5971,2.5366,,,,,,,,,,,,,,,,
,,1.8932,0.2424,1.2504,1.0258,,,,,,,,,,,,,,,,
,,0.7458,2.5755,2.6081,1.582,,,,,,,,,,,,,,,,
,,2.5427,2.5551,2.5598,2.2062,,,,,,,,,,,,,,,,
,,0.0576,2.5124,0.0551,0.0547,,,,,,,,,,,,,,,,
,,0.0554,2.5119,0.0576,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:36:30,37,2.57,2.5724,2.566,2.6542,,,,,,,,,,,,,,,,
,,2.5423,0.3428,2.0395,2.6948,,,,,,,,,,,,,,,,
,,2.4944,0.2474,2.5989,2.5338,,,,,,,,,,,,,,,,
,,1.9061,0.2452,1.2788,1.0241,,,,,,,,,,,,,,,,
,,0.7553,2.5717,2.6044,1.5852,,,,,,,,,,,,,,,,
,,2.5457,2.5566,2.5606,2.2058,,,,,,,,,,,,,,,,
,,0.0578,2.5098,0.0553,0.0548,,,,,,,,,,,,,,,,
,,0.0556,2.5119,0.0575,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:37:00,37,2.5684,2.5711,2.5683,2.6527,,,,,,,,,,,,,,,,
,,2.5386,0.3479,2.0505,2.6907,,,,,,,,,,,,,,,,
,,2.4931,0.2504,2.6002,2.5353,,,,,,,,,,,,,,,,
,,1.9177,0.2485,1.3066,1.0234,,,,,,,,,,,,,,,,
,,0.7647,2.5749,2.6048,1.5857,,,,,,,,,,,,,,,,
,,2.5432,2.5559,2.5599,2.2041,,,,,,,,,,,,,,,,
,,0.0577,2.5099,0.0553,0.0549,,,,,,,,,,,,,,,,
,,0.0555,2.5112,0.0575,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:37:30,37,2.5702,2.5712,2.5707,2.6492,,,,,,,,,,,,,,,,
,,2.5393,0.3544,2.0652,2.6874,,,,,,,,,,,,,,,,
,,2.4946,0.2534,2.6028,2.5369,,,,,,,,,,,,,,,,
,,1.9312,0.2516,1.3312,1.0227,,,,,,,,,,,,,,,,
,,0.7635,2.5748,2.5976,1.5813,,,,,,,,,,,,,,,,
,,2.5499,2.5554,2.5606,2.2035,,,,,,,,,,,,,,,,
,,0.0578,2.5088,0.0553,0.0549,,,,,,,,,,,,,,,,
,,0.0555,2.5106,0.0575,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:38:00,37,2.5668,2.5717,2.5652,2.6525,,,,,,,,,,,,,,,,
,,2.5402,0.3587,2.0696,2.6894,,,,,,,,,,,,,,,,
,,2.4976,0.2562,2.6024,2.538,,,,,,,,,,,,,,,,
,,1.9417,0.2547,1.3541,1.0218,,,,,,,,,,,,,,,,
,,0.7963,2.5763,2.5983,1.5826,,,,,,,,,,,,,,,,
,,2.546,2.5478,2.5562,2.2005,,,,,,,,,,,,,,,,
,,0.0578,2.5098,0.0554,0.0549,,,,,,,,,,,,,,,,
,,0.0555,2.5102,0.0576,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:38:30,37,2.5678,2.5681,2.5666,2.6475,,,,,,,,,,,,,,,,
,,2.5375,0.3639,2.0786,2.6873,,,,,,,,,,,,,,,,
,,2.4985,0.2591,2.5993,2.5329,,,,,,,,,,,,,,,,
,,1.9543,0.2577,1.3764,1.0217,,,,,,,,,,,,,,,,
,,0.8167,2.5696,2.5971,1.5828,,,,,,,,,,,,,,,,
,,2.5494,2.5457,2.5539,2.2014,,,,,,,,,,,,,,,,
,,0.0578,2.5088,0.055,0.0547,,,,,,,,,,,,,,,,
,,0.0554,2.509,0.0575,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:39:00,37,2.5669,2.5671,2.5682,2.6442,,,,,,,,,,,,,,,,
,,2.5347,0.3698,2.084,2.6849,,,,,,,,,,,,,,,,
,,2.5023,0.2622,2.5994,2.5345,,,,,,,,,,,,,,,,
,,1.9641,0.2606,1.3973,1.021,,,,,,,,,,,,,,,,
,,0.8395,2.57,2.5976,1.5831,,,,,,,,,,,,,,,,
,,2.549,2.5481,2.5552,2.2001,,,,,,,,,,,,,,,,
,,0.0579,2.5098,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0555,2.5071,0.0577,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:39:30,37,2.5653,2.5607,2.5699,2.6475,,,,,,,,,,,,,,,,
,,2.5319,0.375,2.0992,2.6838,,,,,,,,,,,,,,,,
,,2.5019,0.2652,2.6061,2.5328,,,,,,,,,,,,,,,,
,,1.978,0.2634,1.4226,1.021,,,,,,,,,,,,,,,,
,,0.8452,2.5663,2.5984,1.5827,,,,,,,,,,,,,,,,
,,2.5463,2.5487,2.5526,2.1989,,,,,,,,,,,,,,,,
,,0.0577,2.5063,0.0551,0.0546,,,,,,,,,,,,,,,,
,,0.0553,2.5045,0.0575,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:40:00,37,2.5624,2.5661,2.5671,2.6461,,,,,,,,,,,,,,,,
,,2.5272,0.3799,2.1056,2.6817,,,,,,,,,,,,,,,,
,,2.5028,0.2684,2.6063,2.5312,,,,,,,,,,,,,,,,
,,1.986,0.2659,1.4443,1.0194,,,,,,,,,,,,,,,,
,,0.8663,2.5662,2.5982,1.5784,,,,,,,,,,,,,,,,
,,2.5452,2.5472,2.5505,2.1983,,,,,,,,,,,,,,,,
,,0.0577,2.504,0.055,0.0548,,,,,,,,,,,,,,,,
,,0.0555,2.5047,0.0576,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,
Original Filename: Untitled   Date Last Saved: Unsaved,,,,,,,,,,,,,,,,,,,,,
Instrument type: Instrument serial number:,,,,,,,,,,,,,,,,,,,,,
,,2.6821,2.55,1.7014,,,,,,,,,,,,,,,,,
,,2.4945,2.6413,2.6799,,,,,,,,,,,,,,,,,
,,0.5603,2.2001,1.7682,,,,,,,,,,,,,,,,,
,,0.2849,2.6583,2.6268,,,,,,,,,,,,,,,,,
,,0.098,1.6729,2.6456,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,
Original Filename: Untitled   Date Last Saved: Unsaved,,,,,,,,,,,,,,,,,,,,,
Instrument type: Instrument serial number:,,,,,,,,,,,,,,,,,,,,,
,,2.9469,0.1323,2.9033,0.1831,0.2169,2.9126,2.9285,2.9047,2.8037,,,,,,,,,,,
,,2.9654,0.1377,2.91,0.1334,0.1376,2.3975,2.9285,2.9652,2.4875,,,,,,,,,,,
,,2.6911,0.1318,2.9073,2.0702,0.1227,2.3468,2.8619,2.857,2.154,,,,,,,,,,,
,,0.6173,0.1156,2.1838,0.2151,0.1336,0.3191,2.8315,2.8985,1.8128,,,,,,,,,,,
,,0.2044,0.139,2.8536,2.5724,2.892,2.8811,2.8322,2.901,0.0545,,,,,,,,,,,
,,0.0535,0.1401,2.883,0.3428,0.7725,1.3539,2.7421,2.7692,0.0553,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,
Group:,Standards,1,,,,,,,,,,,,,,,,,,,
Sample,Conc,BackCalcConc,Wells,Value,MeanValue,SD,CV,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Smallest standard value:  ,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Largest standard value:  ,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,
Group:,Unknowns,1,,,,,,,,,,,,,,,,,,,
Sample,Wells,Value,R,Result,MeanResult,SD,CV,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
R - Outside standard range  ,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,
Group:,Unk_Dilution,1,,,,,,,,,,,,,,,,,,,
Sample,Wells,Value,R,Result,MeanResult,SD,CV,Dilution,AdjResult,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
R - Outside standard range  ,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Mean Adjusted Result:  ,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,
Group:,Control,1,,,,,,,,,,,,,,,,,,,
Sample,Wells,Sample#,Values,MeanValue,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
~End,,,,,,,,,,,,,,,,,,,,,
Original Filename: Untitled   Date Last Saved: Unsaved,,,,,,,,,,,,,,,,,,,,,
Instrument type: Instrument serial number:,,,,,,,,,,,,,,,,,,,,,
